"Marital.status","Application.mode","Application.order","Course","Daytime.evening.attendance.","Previous.qualification","Previous.qualification..grade.","Nacionality","Mother.s.qualification","Father.s.qualification","Mother.s.occupation","Father.s.occupation","Admission.grade","Displaced","Educational.special.needs","Debtor","Tuition.fees.up.to.date","Gender","Scholarship.holder","Age.at.enrollment","International","Curricular.units.1st.sem..credited.","Curricular.units.1st.sem..enrolled.","Curricular.units.1st.sem..evaluations.","Curricular.units.1st.sem..approved.","Curricular.units.1st.sem..grade.","Curricular.units.1st.sem..without.evaluations.","Curricular.units.2nd.sem..credited.","Curricular.units.2nd.sem..enrolled.","Curricular.units.2nd.sem..evaluations.","Curricular.units.2nd.sem..approved.","Curricular.units.2nd.sem..grade.","Curricular.units.2nd.sem..without.evaluations.","Unemployment.rate","Inflation.rate","GDP","Target"
1,1,1,9991,0,1,130,1,2,37,3,9,131.4,0,0,0,1,1,0,34,0,0,5,6,5,12.4,0,0,5,9,5,13.4285714285714,0,13.9,-0.3,0.79,"Graduate"
1,39,1,33,1,1,130,1,38,37,9,6,102.5,0,0,1,0,1,0,37,0,0,7,7,0,0,0,0,7,7,1,10,0,8.9,1.4,3.51,"Dropout"
4,39,1,9991,0,1,120,1,19,19,9,3,113.9,1,0,0,1,0,0,39,0,0,5,8,5,11,0,0,5,5,5,11.6,0,7.6,2.6,0.32,"Graduate"
1,17,1,9773,1,1,120,1,1,38,5,5,121.4,0,0,0,0,0,0,20,0,0,6,7,4,13,0,0,6,7,5,13.8,0,12.4,0.5,1.79,"Dropout"
1,17,2,9238,1,1,130,1,19,19,9,9,127.6,1,0,0,1,0,0,18,0,0,6,6,6,11.6666666666667,0,0,6,8,5,13.2,0,11.1,0.6,2.02,"Graduate"
1,17,6,9500,1,1,132,1,37,19,7,7,132.4,1,0,0,1,0,1,22,0,0,7,8,6,13.5166666666667,0,0,8,9,7,13.7714285714286,0,11.1,0.6,2.02,"Graduate"
1,1,1,9238,1,1,139,1,37,38,9,9,126.1,0,0,0,1,0,1,19,0,0,6,7,5,12.3333333333333,0,0,6,7,6,12.8333333333333,0,12.7,3.7,-1.7,"Graduate"
1,39,1,9254,1,1,130,1,19,38,9,7,113.5,0,0,0,1,0,1,24,0,0,6,6,6,13.6666666666667,0,0,6,6,6,14.1666666666667,0,12.4,0.5,1.79,"Graduate"
1,1,1,9773,1,1,127,1,1,19,7,7,121.8,1,0,0,1,0,1,20,0,0,6,11,4,14,0,0,6,12,3,11,0,9.4,-0.8,-3.12,"Enrolled"
2,7,1,9254,1,3,130,1,1,3,4,3,130,0,0,0,1,0,0,39,0,0,6,10,0,0,0,0,6,6,0,0,0,12.4,0.5,1.79,"Dropout"
1,1,3,171,1,1,139,1,19,19,5,3,128.2,1,0,0,1,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,"Graduate"
1,17,1,9147,1,1,148,1,38,37,5,5,134,0,0,0,1,1,0,18,0,0,5,9,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,"Enrolled"
2,39,1,8014,0,1,130,1,37,37,9,6,110,1,0,0,1,0,0,33,0,0,6,7,6,11,0,0,6,11,5,11,0,9.4,-0.8,-3.12,"Graduate"
1,15,1,9130,1,1,133.1,41,1,1,4,4,100,0,0,0,1,0,0,26,1,0,6,7,2,12,1,0,6,6,0,0,0,8.9,1.4,3.51,"Dropout"
2,39,1,9853,1,10,133.1,1,37,34,0,0,115.5,0,0,0,1,0,0,39,0,0,6,12,3,12.6666666666667,0,0,6,14,0,0,1,7.6,2.6,0.32,"Dropout"
1,1,5,9500,1,1,132,1,37,37,7,7,120.3,1,0,0,1,0,1,18,0,0,7,7,7,13.75,0,0,8,9,8,14.4777777777778,0,12.4,0.5,1.79,"Graduate"
1,1,4,171,1,1,133.1,1,1,1,9,10,110,1,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,0.3,-0.92,"Graduate"
4,39,1,9003,1,12,133.1,1,37,37,9,6,160,0,0,0,1,0,0,43,0,13,18,19,18,14.6315789473684,0,10,13,14,13,14.2307692307692,1,15.5,2.8,-4.06,"Graduate"
1,18,1,9853,1,1,123,1,19,19,9,7,117.4,1,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02,"Dropout"
1,1,1,9085,1,1,113,1,1,1,4,4,106.7,1,0,0,1,0,0,20,0,0,6,15,4,14.2,0,0,6,17,4,13.25,0,15.5,2.8,-4.06,"Dropout"
1,17,2,9853,1,1,133.1,1,19,1,9,3,107,1,0,0,1,0,0,20,0,0,7,12,6,11.6666666666667,0,0,7,10,3,13,0,16.2,0.3,-0.92,"Enrolled"
1,17,2,9500,1,1,122,1,37,37,9,9,131,1,0,0,1,0,0,18,0,0,7,7,6,12.5166666666667,1,0,7,7,6,12.5166666666667,1,7.6,2.6,0.32,"Dropout"
1,43,1,9500,1,1,130,1,38,38,9,5,100,0,0,0,1,0,0,20,0,0,7,11,6,11.6166666666667,0,0,7,7,7,13,0,13.9,-0.3,0.79,"Enrolled"
1,1,1,9147,1,1,127,1,2,19,4,5,121.8,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,5,14,0,11.1,0.6,2.02,"Graduate"
1,1,2,9147,1,1,120,1,19,19,9,7,118.6,1,0,0,1,0,0,19,0,0,5,8,5,10.8,0,0,5,9,4,11.25,2,16.2,0.3,-0.92,"Graduate"
1,1,1,9670,1,1,131,1,38,38,9,9,127.9,0,0,0,1,0,1,19,0,0,5,5,5,12.8,0,0,5,5,5,14.2,0,9.4,-0.8,-3.12,"Graduate"
1,17,6,9556,1,1,122,1,1,1,4,5,117.1,1,0,0,1,0,0,19,0,0,7,12,5,12.1,0,0,7,0,0,0,0,13.9,-0.3,0.79,"Dropout"
1,44,1,9085,1,39,160,1,37,37,9,9,160,1,0,0,1,0,0,20,0,1,6,7,6,14.1666666666667,0,1,6,17,5,13.7777777777778,0,12.4,0.5,1.79,"Graduate"
1,1,1,9853,1,1,146,1,19,38,9,3,145.3,1,0,0,1,0,1,18,0,0,6,8,5,12.8,0,0,6,7,5,13.4,0,9.4,-0.8,-3.12,"Enrolled"
1,1,1,9670,1,1,117,1,1,38,3,9,109.3,0,0,1,0,0,1,19,0,0,6,7,5,12,0,0,6,9,4,12.5,0,12.4,0.5,1.79,"Dropout"
1,1,5,9500,1,1,129,1,37,37,9,9,128.8,1,0,0,1,0,0,19,0,0,7,7,6,12.6666666666667,0,0,7,7,6,12.6666666666667,0,7.6,2.6,0.32,"Graduate"
1,1,3,9500,1,1,141,1,19,19,9,7,131.7,1,0,0,1,0,1,19,0,0,7,10,7,13.605,0,0,8,11,8,12.33125,0,15.5,2.8,-4.06,"Graduate"
1,1,4,9254,1,1,132,1,12,19,9,9,124.7,1,0,0,1,0,0,19,0,0,5,10,0,0,0,0,5,10,0,0,0,7.6,2.6,0.32,"Dropout"
1,17,1,9254,1,1,113,1,1,37,9,10,117.2,1,0,0,1,0,0,20,0,0,6,8,5,11.2,0,0,6,12,3,11.6666666666667,0,7.6,2.6,0.32,"Dropout"
1,1,1,9147,1,1,134,1,3,19,2,10,128.8,0,0,0,1,0,0,18,0,0,5,10,5,13.375,0,0,5,9,5,14.1666666666667,0,13.9,-0.3,0.79,"Graduate"
1,1,1,171,1,1,136,1,3,37,2,8,121.7,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,"Enrolled"
1,1,1,9670,1,1,128,1,19,1,4,1,118.2,0,0,0,1,0,0,19,0,0,6,6,6,13.1666666666667,0,0,6,9,6,13,0,10.8,1.4,1.74,"Dropout"
1,17,5,9853,1,1,132,1,12,12,4,4,123.3,1,0,0,1,0,0,21,0,0,6,13,4,11.5,0,0,6,10,3,11,0,10.8,1.4,1.74,"Dropout"
1,1,1,9670,1,1,131,1,37,37,9,9,123,1,0,0,1,0,1,18,0,0,5,6,3,11.6666666666667,0,0,5,6,4,13.5,0,7.6,2.6,0.32,"Enrolled"
1,44,1,9991,0,39,140,1,37,19,9,8,140,0,0,0,1,0,1,26,0,2,6,7,6,12.6666666666667,0,2,6,7,6,13.1666666666667,1,9.4,-0.8,-3.12,"Enrolled"
1,17,3,9500,1,1,141,1,38,1,9,4,129,1,0,0,1,0,1,18,0,0,7,7,6,13.05,0,0,7,7,6,13.05,0,7.6,2.6,0.32,"Graduate"
1,1,1,8014,0,1,120,1,1,37,7,3,122.8,0,0,0,1,0,0,23,0,0,6,13,2,10,0,0,5,12,1,10,0,9.4,-0.8,-3.12,"Enrolled"
1,1,1,9853,1,1,130,1,19,19,3,8,131.8,0,0,0,1,0,0,18,0,0,7,9,7,12.5714285714286,0,0,7,8,7,14.4285714285714,0,11.1,0.6,2.02,"Graduate"
1,1,1,9085,1,1,138,1,1,1,4,7,132.1,1,0,0,1,0,0,19,0,0,5,9,4,13.75,0,0,5,13,4,14.3333333333333,2,10.8,1.4,1.74,"Graduate"
1,17,2,9238,1,1,128,1,19,37,9,8,116.5,0,0,0,1,0,1,18,0,0,6,11,5,11.1428571428571,0,0,6,11,4,11.25,0,16.2,0.3,-0.92,"Graduate"
1,39,1,9254,1,19,133.1,1,3,19,2,3,124.5,0,0,0,1,0,1,36,0,0,6,7,6,13.7142857142857,0,0,6,6,5,12.8,0,16.2,0.3,-0.92,"Dropout"
1,1,2,9500,1,1,131,1,38,1,7,4,128.3,1,0,0,1,0,1,18,0,0,8,8,7,12.6428571428571,0,0,8,8,7,12.6428571428571,0,12.7,3.7,-1.7,"Graduate"
1,43,1,9773,1,1,122,1,1,1,4,5,126.9,0,0,0,1,0,0,21,0,0,6,8,6,11.7142857142857,0,0,6,7,6,12,0,7.6,2.6,0.32,"Graduate"
2,7,1,9991,0,43,140,1,40,5,3,3,140,0,0,0,1,0,0,33,0,2,6,7,6,15.3333333333333,0,0,5,5,5,15.8,0,11.1,0.6,2.02,"Graduate"
1,1,1,9254,1,1,123,1,1,37,9,9,132.1,0,0,0,1,0,1,21,0,0,6,9,5,11,0,0,6,8,5,12,0,15.5,2.8,-4.06,"Graduate"
1,16,1,171,1,1,145,1,3,3,3,3,155,1,0,0,1,0,0,24,0,11,17,19,11,12.9090909090909,0,9,13,15,9,13.5555555555556,0,12.4,0.5,1.79,"Enrolled"
1,1,2,9147,1,1,118,1,37,19,5,5,119.1,1,0,0,1,0,1,20,0,0,5,5,5,11.6,0,0,5,5,5,13.6,0,12.4,0.5,1.79,"Graduate"
1,39,1,9147,1,1,120,1,37,1,9,1,122.7,0,0,0,0,0,0,25,0,0,5,5,0,0,0,0,5,9,0,0,0,10.8,1.4,1.74,"Dropout"
1,7,1,9500,1,3,130,1,19,38,5,3,130,0,0,0,1,0,0,23,0,0,8,8,8,13.22,0,0,8,8,8,13.22,0,9.4,-0.8,-3.12,"Graduate"
1,1,3,9254,1,1,121,1,19,37,4,7,116.8,1,0,0,1,0,0,21,0,0,6,8,6,11.3333333333333,0,0,6,8,4,12.25,0,11.1,0.6,2.02,"Graduate"
2,39,1,9556,1,19,133.1,1,38,37,7,7,99.5,1,0,1,0,0,1,37,0,0,7,13,1,16,0,0,7,12,0,0,0,8.9,1.4,3.51,"Dropout"
1,43,1,9238,1,1,124,1,1,1,3,1,118.8,1,0,1,0,0,0,22,0,6,10,16,6,11.8333333333333,0,2,7,8,2,13,0,16.2,0.3,-0.92,"Dropout"
1,1,1,9254,1,1,131,1,37,38,9,7,137,0,0,0,1,0,1,20,0,0,6,8,6,11.1666666666667,0,0,6,10,5,10.6,0,15.5,2.8,-4.06,"Graduate"
1,39,1,8014,0,1,100,1,37,37,99,99,100,0,0,0,1,0,0,34,0,0,6,0,0,0,0,0,6,0,0,0,0,12.7,3.7,-1.7,"Dropout"
1,1,1,9238,1,1,130,1,38,19,9,5,121.6,0,0,0,1,0,0,18,0,0,6,6,6,12.8333333333333,0,0,6,6,6,12,0,12.4,0.5,1.79,"Graduate"
1,17,4,9500,1,1,146,1,4,1,2,3,140,1,0,0,1,0,0,18,0,0,8,8,7,14.8285714285714,0,0,8,8,7,14.8285714285714,0,12.7,3.7,-1.7,"Graduate"
1,1,1,9070,1,1,137,1,37,37,9,9,126.2,1,0,0,1,0,1,19,0,0,6,6,6,13,0,0,6,8,6,12.5,0,10.8,1.4,1.74,"Graduate"
1,1,5,9500,1,1,151,1,1,1,9,9,127.8,0,0,0,1,0,1,18,0,0,8,8,7,13.6714285714286,0,0,8,8,7,13.6714285714286,0,12.7,3.7,-1.7,"Graduate"
2,7,1,9130,1,3,140,1,5,4,2,0,140,0,0,1,0,0,0,29,0,7,9,16,7,11.5555555555556,4,5,7,12,5,13.2,2,7.6,2.6,0.32,"Dropout"
1,1,1,9500,1,1,129,1,19,19,5,5,119.6,1,0,0,1,0,1,20,0,0,7,8,7,14.00375,0,0,8,11,7,13.8128571428571,0,15.5,2.8,-4.06,"Graduate"
2,51,1,9991,0,1,127,1,37,37,8,4,100.1,0,0,0,1,0,0,31,0,1,5,5,5,14,0,0,5,5,5,13.8,0,8.9,1.4,3.51,"Graduate"
1,1,1,9070,1,1,126,1,19,37,7,5,119.4,0,0,0,1,0,1,21,0,0,6,7,5,13.8,0,0,6,6,6,12.8333333333333,0,16.2,0.3,-0.92,"Graduate"
1,39,1,8014,0,15,170,1,34,1,90,2,101,0,0,0,1,0,0,32,0,0,6,9,4,12,0,0,6,12,4,11.5,0,7.6,2.6,0.32,"Graduate"
1,39,1,9500,1,1,140,1,3,3,1,1,140,1,0,0,1,0,0,24,0,0,8,8,8,13.385,0,0,8,8,8,13.385,0,9.4,-0.8,-3.12,"Graduate"
1,1,1,9070,1,1,130,1,38,37,3,6,135.6,1,0,0,1,0,1,19,0,0,6,9,5,12,0,0,6,10,2,11.3333333333333,0,8.9,1.4,3.51,"Dropout"
2,1,1,9500,1,1,137,1,3,38,2,4,121,0,0,0,1,0,1,19,0,0,8,8,7,14.7257142857143,0,0,8,8,7,14.7257142857143,0,10.8,1.4,1.74,"Graduate"
1,17,2,9773,1,1,126,1,19,38,9,8,118.7,1,0,0,1,0,1,18,0,0,6,6,6,14.1666666666667,0,0,6,6,6,13.6666666666667,0,12.4,0.5,1.79,"Graduate"
1,1,1,9238,1,1,125,1,1,1,3,3,125.7,1,0,0,1,0,0,18,0,0,6,10,6,11.5714285714286,0,0,6,8,6,12.3333333333333,0,12.4,0.5,1.79,"Graduate"
1,17,4,9556,1,1,112,1,1,1,4,10,107.1,1,0,0,1,0,0,20,0,0,7,7,7,12.5,0,0,8,8,8,13.1375,0,12.4,0.5,1.79,"Graduate"
1,17,4,9670,1,1,135,1,38,38,9,7,127,1,0,0,1,0,0,18,0,0,6,10,6,12.25,0,0,6,9,6,13.7142857142857,0,11.1,0.6,2.02,"Graduate"
1,1,1,9500,1,1,160,1,19,19,4,9,154.4,0,0,0,1,0,1,18,0,0,7,9,7,15.1166666666667,0,0,8,9,8,16.1688888888889,0,15.5,2.8,-4.06,"Graduate"
1,17,4,9670,1,1,120,1,1,19,5,5,117.2,1,0,0,1,0,0,18,0,0,6,8,6,11.875,0,0,6,11,4,14.6,0,11.1,0.6,2.02,"Graduate"
1,1,3,9085,1,1,142,1,11,11,90,90,155.3,0,0,0,1,0,0,19,0,0,5,5,5,15.2,0,0,5,6,5,13.2,0,7.6,2.6,0.32,"Graduate"
1,17,4,9853,1,1,121,1,38,38,5,7,113.7,1,0,0,1,0,1,20,0,0,6,8,5,13.4,0,0,6,9,5,13.6666666666667,0,9.4,-0.8,-3.12,"Graduate"
1,1,1,9500,1,1,140,1,19,19,3,6,124.3,1,0,0,1,0,1,18,0,0,7,7,7,14.5428571428571,0,0,8,11,8,14.8818181818182,0,16.2,0.3,-0.92,"Graduate"
1,7,1,9085,1,40,150,1,19,19,9,5,150,0,0,1,0,0,0,26,0,0,3,3,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51,"Dropout"
1,1,1,9500,1,1,150,1,1,1,5,1,155.6,0,0,0,1,0,0,19,0,0,7,7,7,14.3,0,0,8,9,8,14.0555555555556,0,16.2,0.3,-0.92,"Graduate"
1,5,3,9085,1,1,141,1,1,19,7,5,128.8,1,0,0,1,0,0,19,0,0,5,9,3,10.3333333333333,1,0,5,8,3,13,0,7.6,2.6,0.32,"Enrolled"
1,1,1,9853,1,1,132,1,2,19,4,4,125,1,0,0,1,0,0,18,0,0,6,9,5,12.6,0,0,6,8,5,11.4,0,9.4,-0.8,-3.12,"Enrolled"
1,1,1,9853,1,1,123,1,1,38,9,6,121.6,1,0,0,1,0,0,18,0,0,7,12,5,12,0,0,7,9,6,12.6666666666667,0,11.1,0.6,2.02,"Enrolled"
1,1,1,9238,1,1,107,1,38,38,7,7,103.5,1,0,0,1,0,0,20,0,0,6,7,6,12,0,0,6,7,6,13,0,12.4,0.5,1.79,"Graduate"
1,1,1,8014,0,1,126,1,37,38,9,10,119.4,0,0,0,1,0,0,19,0,0,6,6,6,12.6666666666667,0,0,6,6,6,11.6666666666667,0,12.7,3.7,-1.7,"Graduate"
1,43,1,9238,1,1,110,1,37,37,9,9,110,0,0,0,1,0,0,36,0,10,16,24,13,10.6923076923077,1,9,13,19,9,12.3076923076923,0,15.5,2.8,-4.06,"Enrolled"
1,1,4,171,1,1,127,1,1,1,9,5,124.2,1,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,"Dropout"
2,1,1,9500,1,1,151,1,37,38,9,7,134.5,0,0,1,1,0,1,18,0,0,7,7,6,14.2,0,0,7,7,6,14.2,0,7.6,2.6,0.32,"Graduate"
1,17,1,9085,1,1,133,1,19,1,4,5,127.1,1,0,0,1,0,0,18,0,0,6,7,6,15,0,0,6,7,6,16.4285714285714,0,11.1,0.6,2.02,"Graduate"
1,53,1,9085,1,42,140,1,19,37,9,8,142.5,1,0,0,1,0,1,22,0,7,11,18,8,13.5,0,4,9,16,7,13.7142857142857,0,8.9,1.4,3.51,"Graduate"
1,1,4,9500,1,1,136,1,19,38,4,8,125.5,1,0,0,1,0,1,21,0,0,7,7,6,14.0333333333333,0,0,7,7,6,14.0333333333333,0,7.6,2.6,0.32,"Graduate"
1,1,6,9500,1,1,138,1,19,19,9,5,124.8,1,0,0,1,0,0,18,0,0,8,8,7,13.4142857142857,0,0,8,8,7,13.4142857142857,0,12.7,3.7,-1.7,"Dropout"
4,39,1,9991,0,1,140,1,1,37,141,192,129.7,0,0,0,1,0,0,35,0,0,5,8,5,12,0,0,5,9,5,12.8571428571429,0,13.9,-0.3,0.79,"Graduate"
1,44,1,9085,1,39,140,1,37,38,5,6,140,1,0,0,1,0,0,21,0,2,6,16,5,12.6666666666667,0,1,6,15,2,13.5,0,16.2,0.3,-0.92,"Enrolled"
1,53,1,9147,1,42,140,1,3,4,2,1,140.2,0,0,0,1,0,0,20,0,6,11,19,9,12.5555555555556,0,3,9,14,8,11.1111111111111,0,8.9,1.4,3.51,"Graduate"
1,1,1,9238,1,1,124,1,34,34,0,0,129.3,0,0,0,1,0,0,19,0,0,6,8,6,11.5,0,0,6,7,6,11.1666666666667,0,7.6,2.6,0.32,"Graduate"
1,17,2,9085,1,1,166,1,1,19,4,3,158.7,0,0,0,1,0,0,18,0,0,6,7,6,14.8571428571429,0,0,6,7,6,14,0,11.1,0.6,2.02,"Graduate"
1,44,1,9085,1,39,150,1,38,37,4,6,150,1,0,0,1,0,1,22,0,3,6,11,6,13.1428571428571,0,2,6,10,3,12,0,13.9,-0.3,0.79,"Graduate"
1,17,1,9147,1,1,96,1,38,37,6,4,96,1,0,0,1,0,0,19,0,0,5,10,3,10.6666666666667,0,0,5,9,0,0,3,16.2,0.3,-0.92,"Dropout"
1,17,1,9254,1,1,136,1,37,37,7,7,121.7,1,0,0,1,0,0,20,0,0,6,13,3,10.3333333333333,0,0,6,12,3,10.3333333333333,0,10.8,1.4,1.74,"Enrolled"
1,1,1,171,1,1,135,1,1,19,3,9,137.1,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,"Graduate"
1,17,1,9238,1,1,135,1,1,19,4,4,129.1,0,0,0,1,0,0,19,0,0,6,6,6,14.6666666666667,0,0,6,7,6,14.5714285714286,0,15.5,2.8,-4.06,"Graduate"
1,1,1,9238,1,1,132,1,1,38,9,7,127.1,1,0,0,1,0,1,20,0,0,6,9,6,12.3333333333333,0,0,6,6,6,11.8333333333333,0,8.9,1.4,3.51,"Graduate"
1,42,1,9991,0,1,160,1,1,2,4,3,120,0,0,0,1,0,0,30,0,4,7,9,7,14.1428571428571,0,1,5,5,5,14.8,0,7.6,2.6,0.32,"Graduate"
1,44,1,9085,1,39,140,1,1,2,4,6,140,1,0,0,1,0,0,29,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,"Dropout"
1,1,1,9500,1,1,144,1,37,37,9,3,150.5,0,0,0,1,0,0,20,0,0,7,7,6,13.9166666666667,0,0,7,7,6,13.9166666666667,0,7.6,2.6,0.32,"Graduate"
3,1,2,9085,1,1,135,1,19,1,4,4,129.4,1,0,0,1,0,0,21,0,0,5,8,0,0,4,0,5,12,0,0,4,10.8,1.4,1.74,"Dropout"
1,17,1,9670,1,1,121,1,19,38,4,10,114.4,0,0,0,1,0,0,19,0,0,6,10,5,11.5,0,0,6,9,4,14.6,0,11.1,0.6,2.02,"Graduate"
1,39,1,8014,0,1,120,1,37,37,7,8,120,0,0,0,1,0,1,27,0,0,6,8,6,11.8333333333333,0,0,6,10,5,12.8,0,15.5,2.8,-4.06,"Graduate"
1,1,6,9500,1,1,144,1,19,19,5,5,130.3,1,0,0,1,0,1,18,0,0,8,8,7,13.8142857142857,0,0,8,8,7,13.8142857142857,0,12.7,3.7,-1.7,"Graduate"
1,43,1,9556,1,1,147,1,3,4,3,2,100,0,0,0,1,0,0,18,0,0,2,2,0,0,0,0,4,4,1,16,0,10.8,1.4,1.74,"Enrolled"
1,17,1,9670,1,1,123,1,19,19,1,1,114.6,0,0,0,1,0,0,18,0,0,5,5,4,11,0,0,5,5,4,11,0,9.4,-0.8,-3.12,"Graduate"
1,1,1,9500,1,1,128,1,3,1,2,1,127.8,0,0,0,1,0,1,19,0,0,7,8,7,14.4125,0,0,8,8,8,16.05,0,13.9,-0.3,0.79,"Graduate"
1,1,2,9500,1,1,140,1,1,19,7,7,129.9,1,0,0,1,0,0,18,0,0,7,8,7,12.92875,0,0,8,8,8,14.0625,0,15.5,2.8,-4.06,"Dropout"
1,1,3,9254,1,1,122,1,19,38,3,10,114.3,1,0,0,1,0,1,20,0,0,6,8,5,12.8,0,0,6,9,5,12.8,0,12.4,0.5,1.79,"Enrolled"
1,1,2,9500,1,1,131,1,19,19,7,5,122.1,1,0,0,1,0,0,18,0,0,7,8,7,14.13125,0,0,8,8,8,13.98375,0,15.5,2.8,-4.06,"Graduate"
2,39,1,8014,0,1,130,1,34,34,99,99,114.8,0,0,0,1,0,0,44,0,0,6,9,6,11.1666666666667,0,1,6,15,2,11,1,7.6,2.6,0.32,"Graduate"
1,43,1,9853,1,1,140,1,37,19,9,8,122.3,0,0,0,1,0,0,22,0,0,6,9,5,13.6,0,0,6,8,5,12,0,12.7,3.7,-1.7,"Dropout"
1,17,1,9773,1,1,125,1,37,37,5,7,120.1,0,0,0,1,0,1,18,0,0,6,7,6,12.5,0,0,6,8,6,13.3333333333333,0,16.2,0.3,-0.92,"Graduate"
1,51,1,9070,1,1,130,1,19,19,5,7,124.5,0,0,0,1,0,1,20,0,5,11,11,11,13.8181818181818,0,5,11,11,11,13.4545454545455,0,11.1,0.6,2.02,"Graduate"
1,1,1,9853,1,1,133,1,1,38,5,10,131.3,1,0,0,1,0,0,20,0,0,6,9,5,14.3333333333333,0,4,8,8,8,12.625,0,15.5,2.8,-4.06,"Enrolled"
1,43,6,9238,1,1,129,1,34,34,0,0,125.2,0,0,0,1,0,1,23,0,15,16,18,16,13,0,11,13,15,13,13.2666666666667,0,9.4,-0.8,-3.12,"Graduate"
1,1,5,9500,1,1,144,1,19,38,4,8,141.3,1,0,0,1,0,1,18,0,0,8,9,8,13.31,1,0,8,9,8,13.31,1,9.4,-0.8,-3.12,"Graduate"
1,17,1,9238,1,1,120,1,37,37,4,9,117.1,1,0,0,1,0,1,18,0,0,6,10,5,10.5714285714286,1,0,6,9,5,12.2,0,12.7,3.7,-1.7,"Graduate"
1,17,3,9500,1,1,144,1,1,37,9,9,126.5,1,0,0,1,0,1,20,0,0,8,8,7,13.4871428571429,0,0,8,8,7,13.4871428571429,0,10.8,1.4,1.74,"Graduate"
1,1,1,9254,1,1,132,1,19,38,9,7,120.1,0,0,0,1,0,1,20,0,0,6,6,6,12.3333333333333,0,0,6,7,6,11.8333333333333,0,13.9,-0.3,0.79,"Graduate"
1,1,2,9500,1,1,136,1,19,19,9,9,140,1,0,0,1,0,0,20,0,0,7,7,6,13.9666666666667,0,0,7,7,6,13.9666666666667,0,7.6,2.6,0.32,"Graduate"
